Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT018,2285.382
FDI48,OUT046,710.17664
DRC24,OUT019,323.7503
NCZ05,OUT017,1711.9666
FDJ57,OUT049,3324.9314
FDX11,OUT017,3262.0305
FDE09,OUT035,1880.1505
NCK06,OUT049,1948.2863
DRE37,OUT017,3228.653
FDV56,OUT046,1594.1771
FDY43,OUT017,2786.169
FDV35,OUT013,2364.418
FDF05,OUT019,686.9257
FDA36,OUT035,3032.2646
FDS13,OUT027,5886.668
FDU47,OUT013,2194.3867
FDI36,OUT010,507.28723
FDH48,OUT046,1299.9452
FDZ14,OUT013,2025.8448
FDS46,OUT013,2036.6394
FDE21,OUT017,2049.2473
FDA26,OUT049,3590.7378
FDV12,OUT046,1489.7659
FDL46,OUT019,274.62128
FDN57,OUT013,2063.0205
NCJ18,OUT017,1941.5104
FDO36,OUT045,2785.411
FDX55,OUT018,3286.0134
FDT25,OUT019,281.9247
FDD16,OUT049,1152.1656
NCX18,OUT013,3137.4946
NCG55,OUT018,1689.8821
NCV18,OUT049,1381.6398
NCS18,OUT035,1742.9154
FDC37,OUT045,1575.6259
FDE47,OUT046,2048.1353
DRG49,OUT019,507.7832
FDC39,OUT049,3627.8743
FDH24,OUT019,283.56064
FDV39,OUT027,4955.9316
NCL17,OUT045,2056.2004
NCY53,OUT035,1959.5637
FDH52,OUT013,1049.3885
NCD19,OUT018,674.58795
FDI44,OUT046,1231.7505
DRD49,OUT027,6085.0005
FDN08,OUT035,1960.2415
FDO20,OUT027,6273.329
FDY02,OUT046,3883.6047
FDX23,OUT045,1454.4442
FDX01,OUT017,1998.6058
FDH20,OUT027,2636.649
NCX41,OUT017,3645.5107
FDD21,OUT027,3106.4685
DRH11,OUT019,141.37305
DRE60,OUT018,3275.8186
FDB10,OUT013,3880.3909
FDH38,OUT013,1854.999
NCL07,OUT018,475.9833
FDD48,OUT046,1877.2747
NCT54,OUT027,2571.6497
FDF32,OUT027,5356.5166
DRH51,OUT045,1339.3048
DRG03,OUT035,2555.03
NCY42,OUT019,367.28317
FDH32,OUT017,1552.986
NCJ06,OUT027,3202.7007
FDH47,OUT027,2632.2048
FDZ08,OUT018,1076.9567
FDK16,OUT017,1591.4661
DRG01,OUT018,1072.6149
NCM53,OUT027,2554.8286
NCB07,OUT035,3197.1084
NCZ06,OUT035,4026.593
FDU48,OUT049,2110.3171
NCB55,OUT027,1676.9818
FDP15,OUT013,4110.6064
FDF17,OUT046,3023.116
NCN06,OUT049,2687.9177
DRM48,OUT018,430.67786
FDH10,OUT046,2793.5479
FDC60,OUT018,1122.116
FDE35,OUT018,687.5557
DRI23,OUT013,2524.4888
NCR38,OUT013,4040.1453
FDP04,OUT035,1124.8341
NCW17,OUT045,2053.7913
FDX34,OUT017,2095.898
NCK53,OUT045,1468.4569
NCO54,OUT010,131.01743
NCH55,OUT046,2050.5652
FDT44,OUT027,3096.149
DRG49,OUT046,3796.977
FDX46,OUT010,160.72717
DRG36,OUT049,2982.5286
FDU37,OUT049,1366.7534
FDK10,OUT049,2864.0654
DRF37,OUT027,6187.5444
FDC44,OUT035,1950.8326
FDP15,OUT046,3884.7844
FDZ27,OUT027,1330.0773
FDY22,OUT019,382.2055
DRG51,OUT035,2769.3806
FDN58,OUT045,3732.685
FDW01,OUT049,2555.4514
FDX24,OUT018,1237.8695
FDO51,OUT017,721.25903
FDJ52,OUT027,4256.685
NCY06,OUT010,394.73178
FDE20,OUT018,2421.9207
FDT23,OUT010,260.36774
FDQ51,OUT046,744.4479
FDE35,OUT046,934.67596
FDB46,OUT013,3513.6672
NCG19,OUT035,3884.759
NCL06,OUT018,4060.2595
FDT36,OUT019,88.75273
FDC56,OUT049,2106.158
FDJ26,OUT049,3592.709
FDZ59,OUT017,2743.0312
FDV11,OUT027,4726.2314
FDR13,OUT010,332.5226
FDI15,OUT018,3120.1162
FDF47,OUT018,3032.9978
NCB54,OUT019,327.4116
NCK19,OUT027,5234.931
FDX16,OUT017,2504.6687
FDL50,OUT045,2093.4675
NCE31,OUT035,728.7141
DRJ01,OUT049,2524.767
FDE22,OUT013,2654.9106
FDY20,OUT019,282.13885
NCO14,OUT045,604.8014
NCR50,OUT017,2543.8108
DRM47,OUT017,3206.4343
FDO27,OUT010,285.04144
FDJ20,OUT027,3231.28
NCX17,OUT013,4419.001
FDG59,OUT049,715.29205
FDD52,OUT045,1570.6073
FDO48,OUT017,3911.4138
FDC59,OUT019,147.19061
FDS15,OUT018,1401.4409
FDB47,OUT035,3649.7131
FDV14,OUT019,254.2765
FDB27,OUT013,3145.294
FDA35,OUT035,2153.536
FDN51,OUT018,3677.426
FDO39,OUT019,449.76855
FDB28,OUT049,3253.8127
DRJ25,OUT046,743.53503
FDH46,OUT027,2644.0732
FDI10,OUT045,2823.3987
FDU21,OUT018,326.06256
FDD09,OUT049,3139.6887
FDD10,OUT046,2796.7463
FDN31,OUT010,447.4
FDA46,OUT018,2846.2808
FDM56,OUT046,1601.374
FDF11,OUT010,647.74677
FDS32,OUT018,1804.931
NCM06,OUT013,2433.8833
FDZ26,OUT045,3731.5479
FDO01,OUT013,1998.2745
FDJ46,OUT049,2956.7153
FDG26,OUT019,480.8348
FDZ38,OUT035,3063.7883
NCO55,OUT013,1681.7402
FDT60,OUT035,2139.3857
FDW37,OUT049,1533.9468
NCK42,OUT018,3264.3984
FDA45,OUT046,2600.8179
FDW55,OUT018,3692.6213
FDY44,OUT017,3364.7766
FDQ31,OUT017,1358.5582
FDM09,OUT049,2889.9182
FDH12,OUT018,1400.3177
NCQ43,OUT035,1699.1536
FDT33,OUT035,2806.9702
NCT41,OUT018,2138.4648
DRJ25,OUT010,119.163445
NCQ41,OUT046,3127.4841
NCN17,OUT049,1699.4182
DRO35,OUT027,3058.9856
FDU27,OUT018,544.71295
FDY43,OUT027,4516.3125
FDG46,OUT035,2018.6653
DRL49,OUT018,2058.988
NCB55,OUT049,959.9336
FDK28,OUT049,4130.9097
FDO49,OUT045,765.33673
FDT03,OUT013,2446.9219
FDW33,OUT027,2631.7651
FDR02,OUT035,1902.5426
FDF50,OUT013,3137.8115
FDA40,OUT018,1149.8248
NCT53,OUT018,2120.8499
FDY60,OUT035,2313.619
FDP44,OUT027,2660.1912
NCQ50,OUT045,3337.996
NCC30,OUT017,3157.1846
FDQ60,OUT018,1671.4304
FDG41,OUT046,1621.749
FDQ03,OUT046,3809.434
FDM03,OUT045,1571.8969
FDZ51,OUT018,1247.1251
DRF51,OUT035,699.5671
FDF39,OUT017,4130.032
FDW52,OUT035,2785.2095
FDY22,OUT049,2552.128
FDG14,OUT013,2468.536
FDA57,OUT017,736.89355
FDL45,OUT019,325.26993
FDX28,OUT046,1476.2991
NCQ54,OUT013,2920.6562
FDH40,OUT045,1192.3851
FDU52,OUT035,2685.9382
FDT60,OUT010,349.2449
FDK08,OUT045,1517.9423
FDN04,OUT049,2981.4604
FDE50,OUT013,3031.0664
FDI16,OUT049,876.0572
FDM50,OUT049,1041.1941
NCV30,OUT049,1081.0701
FDT44,OUT013,1936.9081
FDY60,OUT013,2492.3396
FDT56,OUT017,972.42957
FDV58,OUT018,2283.0068
FDU04,OUT013,2040.8387
NCN05,OUT027,5228.633
FDI53,OUT018,2241.063
FDD34,OUT046,2563.4934
FDW47,OUT027,3263.9465
FDT51,OUT027,2823.1904
FDO27,OUT013,1507.0583
NCQ18,OUT018,1418.5851
NCW05,OUT013,1617.0612
FDI15,OUT010,1199.4501
NCH43,OUT010,501.59402
FDT40,OUT049,2005.22
NCG19,OUT017,3895.3977
NCM30,OUT035,701.533
FDB38,OUT017,2716.229
FDB22,OUT046,2399.578
FDC58,OUT046,645.429
NCI29,OUT013,2145.6008
FDA23,OUT010,310.51816
DRG48,OUT013,2415.8538
FDV21,OUT013,2051.7456
NCG18,OUT019,295.99472
FDG40,OUT045,593.69244
FDU24,OUT018,1292.1655
FDA22,OUT049,2769.9712
FDY35,OUT046,790.53217
FDJ15,OUT045,3071.4883
NCW18,OUT018,3493.0815
FDK56,OUT018,2771.217
FDF44,OUT046,2065.7693
FDP51,OUT049,2047.8115
FDU22,OUT027,3103.1843
FDM28,OUT017,2993.283
NCL42,OUT046,3734.507
FDJ15,OUT019,454.02292
FDI32,OUT018,1673.6989
DRL11,OUT046,2582.767
DRO59,OUT018,807.62646
FDA07,OUT019,297.81027
NCO53,OUT013,3182.2827
FDO21,OUT045,3425.6362
FDW39,OUT045,2910.9688
NCV17,OUT013,2109.9443
FDE22,OUT046,2660.4106
NCB06,OUT018,2238.4775
DRF48,OUT017,3112.0232
FDB05,OUT013,3896.3315
FDP28,OUT027,6322.4116
FDP23,OUT046,3442.595
NCS41,OUT018,2780.0269
FDS40,OUT018,435.89993
FDA16,OUT017,3628.6284
FDN20,OUT035,2784.7842
FDF04,OUT027,6386.695
DRG36,OUT018,2363.636
FDW16,OUT018,1269.4146
FDU09,OUT017,963.166
FDW01,OUT046,2422.863
FDB15,OUT045,4684.293
NCJ17,OUT049,1393.6866
NCT18,OUT018,2739.5122
FDG16,OUT018,3178.0383
FDP27,OUT017,3179.0645
FDQ44,OUT027,3240.0469
FDL50,OUT027,3355.2722
FDW57,OUT027,4865.8833
FDS34,OUT013,1888.3549
NCV30,OUT035,1017.45874
FDD26,OUT018,2784.849
FDA03,OUT045,2382.4895
FDS27,OUT018,2593.8108
FDM12,OUT013,3209.1985
NCV42,OUT027,2918.9055
NCS41,OUT046,3088.7776
FDN56,OUT018,1737.7963
DRK59,OUT046,3750.4705
NCG18,OUT046,1621.4884
NCN26,OUT017,2030.8938
FDI60,OUT027,1735.61
NCI43,OUT049,847.7571
NCL17,OUT049,2180.333
FDQ19,OUT019,1613.7227
FDY43,OUT049,2814.0518
FDR36,OUT049,739.64935
FDJ58,OUT049,2937.9736
DRY23,OUT045,635.0792
FDK26,OUT027,5053.1396
DRH03,OUT045,1475.274
FDC10,OUT010,328.2767
FDD23,OUT013,3195.2715
FDP32,OUT045,2003.721
FDO31,OUT035,1402.6812
FDQ57,OUT013,2444.473
FDX32,OUT027,3924.592
FDC39,OUT027,5654.529
FDU55,OUT046,3981.9954
FDL45,OUT013,2116.9272
DRK37,OUT049,3207.414
FDK22,OUT013,3465.828
DRG37,OUT027,3920.4597
FDK22,OUT017,3553.7705
DRH36,OUT018,928.04144
DRC36,OUT018,2590.851
DRE03,OUT027,1122.3635
FDF34,OUT046,2963.6575
FDZ22,OUT046,1279.0441
FDC44,OUT010,334.7588
FDN31,OUT027,5177.114
FDO03,OUT017,4043.5474
FDA01,OUT049,1028.7682
NCH42,OUT049,3929.3628
FDF46,OUT018,1625.1508
DRL35,OUT046,641.92975
FDW46,OUT049,1116.8995
FDB58,OUT046,2198.639
FDD47,OUT018,2271.929
NCO17,OUT045,1847.2498
FDJ26,OUT017,3628.1194
FDU37,OUT045,1280.5594
